"","x"
"1",126073.369222586
"2",152877.816559268
"3",181402.457486094
"4",180071.461412916
"5",197846.412145438
"6",182988.106917047
"7",168639.369854336
"8",175849.048618247
"9",186560.213699731
"10",121305.246532846
"11",200162.995245692
"12",93646.1334509582
"13",96013.1962480055
"14",150270.036060218
"15",150939.001762173
"16",369272.898590223
"17",251428.280188793
"18",308787.841318897
"19",240995.322415763
"20",464481.31393209
"21",306158.825463655
"22",207207.242132231
"23",171840.259342964
"24",180135.703236341
"25",172551.427984004
"26",194647.671080642
"27",320356.593705024
"28",236302.92103959
"29",211736.572370478
"30",187111.476668559
"31",190696.435177129
"32",102827.912847475
"33",173678.546312638
"34",298600.554537926
"35",300470.841049713
"36",230062.160681143
"37",193895.041130471
"38",151837.033934958
"39",152050.664548444
"40",149081.214378426
"41",175161.012792015
"42",170198.113276744
"43",287107.256627919
"44",228426.157649154
"45",217525.237085165
"46",180282.85264357
"47",211806.509741923
"48",202230.824992889
"49",162008.970636467
"50",152636.669185594
"51",152436.163681503
"52",161966.037187188
"53",152597.331512364
"54",159272.096100463
"55",177762.196829681
"56",160545.460438165
"57",150394.496279459
"58",128909.22193916
"59",223543.833887555
"60",138952.412973576
"61",145743.69313406
"62",163037.975840489
"63",117697.062961912
"64",122656.038870409
"65",124762.312715985
"66",127720.340110918
"67",100748.528644398
"68",127512.918575224
"69",143392.043039506
"70",169809.822386302
"71",121495.135954942
"72",107715.32368291
"73",141250.093620811
"74",117291.409129028
"75",147447.213986755
"76",115283.109845917
"77",73825.8130088542
"78",168942.849930033
"79",207093.077660869
"80",105925.216565414
"81",145667.44614719
"82",139196.039850046
"83",215437.307496062
"84",78244.1256002623
"85",100163.771231992
"86",120721.075477688
"87",135655.261727721
"88",131417.344066575
"89",108792.240431846
"90",142136.509899622
"91",115599.863022045
"92",138441.220268539
"93",135507.35499193
"94",113294.157602216
"95",168328.1058668
"96",93874.9708462115
"97",127350.853611673
"98",87104.8921729841
"99",99818.7875104162
"100",143905.297747177
"101",142135.582080698
"102",126408.626816689
"103",124577.82479557
"104",162128.714066811
"105",154689.653366271
"106",221930.717460269
"107",78995.0212964694
"108",218427.198502336
"109",133144.051317007
"110",120386.733484465
"111",126714.65755882
"112",144913.352011927
"113",241997.88111427
"114",114282.17684562
"115",208743.530043248
"116",208264.378822379
"117",206891.490053388
"118",148522.943684427
"119",144040.07249003
"120",193030.41466118
"121",139344.697686126
"122",128995.09140244
"123",326737.827325348
