"","x"
"1",218165.074574934
"2",137038.63479638
"3",182117.404410074
"4",177000.018105266
"5",185674.41545494
"6",171519.419052635
"7",166087.112765181
"8",149227.131639875
"9",182597.638522447
"10",180521.762939492
"11",185674.41545494
"12",128531.928563937
"13",141873.141866876
"14",166956.605092287
"15",141607.060061834
"16",248438.013408951
"17",235452.401058821
"18",240194.839081476
"19",248580.192045746
"20",227499.600970141
"21",248438.013408951
"22",180301.922876504
"23",168884.694088773
"24",168884.694088773
"25",170516.621264292
"26",168884.694088773
"27",227499.600970141
"28",235452.401058821
"29",248580.192045746
"30",189964.191081464
"31",180301.922876504
"32",154060.325362878
"33",170642.295672112
"34",248438.013408951
"35",246921.458127358
"36",182597.638522447
"37",208145.749781343
"38",180301.922876504
"39",180301.922876504
"40",180301.922876504
"41",169173.21690299
"42",177315.309389951
"43",243206.448304708
"44",201271.520170483
"45",208145.749781343
"46",181061.101700166
"47",210380.451447632
"48",214741.200552121
"49",156220.670198563
"50",170258.419920041
"51",174889.568260831
"52",181530.715857651
"53",166485.162724515
"54",95790.1182143282
"55",154090.035720926
"56",156911.706045884
"57",150132.837389039
"58",180010.559720155
"59",205288.809402287
"60",149189.398407533
"61",147785.421442414
"62",155844.692383416
"63",130615.243297246
"64",147785.421442414
"65",134754.072234185
"66",130615.243297246
"67",201843.288547941
"68",137195.182869766
"69",170258.419920041
"70",156220.670198563
"71",133982.432667159
"72",89405.552022267
"73",174691.714876009
"74",134080.444949847
"75",134080.444949847
"76",142432.329488988
"77",230854.579523438
"78",137045.322557142
"79",172152.833823571
"80",89405.552022267
"81",185056.76273214
"82",152951.476820684
"83",139786.735324884
"84",126166.386338196
"85",133875.074521714
"86",174733.715746549
"87",133875.074521714
"88",143061.616704039
"89",185056.76273214
"90",152822.187700801
"91",134606.878382551
"92",174365.106190767
"93",94856.0797346458
"94",132752.463964466
"95",154251.720963172
"96",122594.597645795
"97",94856.0797346458
"98",134800.582910915
"99",94856.0797346458
"100",153327.485433479
"101",95314.5172741109
"102",165407.155983276
"103",139246.337566019
"104",189809.559334504
"105",173126.082988264
"106",227751.435401825
"107",156255.646722225
"108",174121.97452632
"109",160518.588588219
"110",170408.480119487
"111",134800.582910915
"112",158200.566177621
"113",191239.937708376
"114",181357.364155856
"115",184224.054577162
"116",227499.600970141
"117",205288.809402287
"118",159072.248481279
"119",189275.258909882
"120",177315.309389951
"121",143061.616704039
"122",173126.082988264
"123",240422.777588387
"124",205288.809402287
"125",169173.21690299
"126",133973.008268607
"127",143061.616704039
"128",154892.957567361
"129",160518.588588219
"130",154268.325490767
"131",95314.5172741109
"132",132371.136409443
"133",154504.515424689
"134",95314.5172741109
"135",95314.5172741109
"136",143061.616704039
"137",170269.38661946
"138",173107.381846064
"139",189275.258909882
"140",184224.054577162
"141",134800.582910915
"142",182302.732041898
"143",135859.590830979
"144",181943.894892172
"145",233803.701718477
"146",173705.641759454
"147",229982.352040125
"148",220024.128572964
"149",181943.894892172
"150",156242.253318973
"151",179366.501870908
"152",205288.809402287
"153",236510.128151672
"154",135019.048185359
"155",95314.5172741109
"156",95314.5172741109
"157",138031.295148767
"158",157499.547009824
