"","x"
"1",225324.879159418
"2",137005.183456823
"3",177443.977890977
"4",177921.674869209
"5",184788.983546977
"6",168301.950409141
"7",172687.966636795
"8",160333.988485758
"9",184788.983546977
"10",187860.262319383
"11",185195.611110824
"12",128274.722572012
"13",140547.322984458
"14",163891.804869856
"15",137952.442177848
"16",250916.798921117
"17",240559.720380347
"18",242742.275102641
"19",231053.720595515
"20",235459.250727973
"21",250916.798921117
"22",177921.674869209
"23",174211.321439358
"24",174070.623990276
"25",171729.881250771
"26",174070.623990276
"27",235459.250727973
"28",240559.720380347
"29",243906.068723091
"30",194201.359265771
"31",177800.644936022
"32",149028.632694958
"33",169003.505370558
"34",246162.55494601
"35",222791.853642911
"36",182338.410641483
"37",209035.844740178
"38",177921.674869209
"39",177921.674869209
"40",177921.674869209
"41",172754.372119794
"42",188178.382426212
"43",242952.351871737
"44",204874.491573506
"45",204874.491573506
"46",176685.510454111
"47",217974.403237638
"48",211503.647279265
"49",153494.463247891
"50",168992.712952923
"51",172143.32688624
"52",178460.247894305
"53",176204.037502849
"54",100612.520039462
"55",159818.826246024
"56",159054.336187986
"57",141828.077744134
"58",184909.285510928
"59",212506.990783241
"60",145680.168383972
"61",136161.988305714
"62",154053.837056877
"63",128014.767401087
"64",136775.855759568
"65",136161.988305714
"66",126641.374596112
"67",202075.591981232
"68",137045.106904161
"69",169549.500915196
"70",153494.463247891
"71",126415.088979764
"72",95949.2911383335
"73",175444.475924688
"74",132966.454059086
"75",129368.252177928
"76",144472.182719213
"77",215805.15353418
"78",133569.177409931
"79",165377.76682949
"80",95949.2911383335
"81",183467.425855577
"82",151261.563729359
"83",146682.416604674
"84",125414.077662383
"85",131655.52856384
"86",179915.272896112
"87",131655.52856384
"88",136775.855759568
"89",191877.947818027
"90",157984.515357149
"91",133237.050884562
"92",171801.175447734
"93",95889.5352781243
"94",125414.077662383
"95",156910.335215307
"96",125414.077662383
"97",95889.5352781243
"98",131655.52856384
"99",95889.5352781243
"100",158826.713128741
"101",95949.2911383335
"102",160733.29361931
"103",132160.370222918
"104",186838.108115359
"105",174384.741289616
"106",236571.096418071
"107",157659.083726371
"108",181393.994644339
"109",171621.969077258
"110",165896.874505543
"111",127531.194129242
"112",153465.326812562
"113",192161.172577809
"114",176204.037502849
"115",182049.443876073
"116",243725.643573069
"117",200270.812697976
"118",160583.934493443
"119",192415.870038853
"120",179885.846240539
"121",142449.566679731
"122",167730.175064337
"123",232733.590188413
"124",199276.257490567
"125",162522.352517814
"126",131539.937610905
"127",138583.924492986
"128",147981.112058624
"129",171621.969077258
"130",153425.758210488
"131",103485.355274874
"132",136928.309698332
"133",158994.827989275
"134",103485.355274874
"135",99482.4027507386
"136",140881.529226274
"137",171621.969077258
"138",174003.51698279
"139",195516.075765443
"140",178083.9997009
"141",127531.194129242
"142",181520.241755455
"143",133306.755389092
"144",181756.63228908
"145",231864.331379029
"146",167730.175064337
"147",234945.711875604
"148",219540.971704388
"149",181756.63228908
"150",159570.316687225
"151",175605.47682965
"152",200270.812697976
"153",231390.680031212
"154",136928.309698332
"155",103485.355274874
"156",103485.355274874
"157",141789.27435963
"158",156565.526624559
"159",167730.175064337
"160",195516.075765443
"161",189960.693937785
"162",136928.309698332
"163",167730.175064337
"164",195516.075765443
"165",169636.159426029
"166",178083.9997009
"167",167730.175064337
"168",209525.240053061
"169",155696.186414089
"170",189960.693937785
